file_path,missing_reference
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_POSTGRESQL_CHECKLIST.md,docs/specifications/work/conformance/wire/postgresql/SIMPLE_QUERY_SEQUENCE_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_POSTGRESQL_CHECKLIST.md,docs/specifications/work/conformance/wire/postgresql/EXTENDED_QUERY_SEQUENCE_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_POSTGRESQL_CHECKLIST.md,docs/specifications/work/conformance/wire/postgresql/COPY_MODE_RESULTS.md
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_POSTGRESQL_CHECKLIST.md,docs/specifications/work/conformance/wire/postgresql/ERROR_MAPPING_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_REDIS_RESP_CHECKLIST.md,docs/specifications/work/conformance/wire/redis/REQUEST_FRAME_RESULTS.json
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_REDIS_RESP_CHECKLIST.md,docs/specifications/work/conformance/wire/redis/HELLO_AND_AUTH_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_REDIS_RESP_CHECKLIST.md,docs/specifications/work/conformance/wire/redis/COMMAND_MAPPING_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_REDIS_RESP_CHECKLIST.md,docs/specifications/work/conformance/wire/redis/RESP2_RESP3_RESPONSE_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_REDIS_RESP_CHECKLIST.md,docs/specifications/work/conformance/wire/redis/ERROR_MAPPING_RESULTS.csv
docs/specifications/28_Parser_Implementations/PARSER_CONFORMANCE_CORPUS_INDEX.md,docs/specifications/28_Parser_Implementations/manifest.json
docs/specifications/28_Parser_Implementations/PARSER_CONFORMANCE_CORPUS_INDEX.md,docs/specifications/28_Parser_Implementations/*.expected.json
docs/specifications/28_Parser_Implementations/PARSER_CONFORMANCE_CORPUS_INDEX.md,docs/specifications/28_Parser_Implementations/summary.json
docs/specifications/28_Parser_Implementations/PARSER_CONFORMANCE_CORPUS_INDEX.md,docs/specifications/28_Parser_Implementations/per_feature_results.csv
docs/specifications/28_Parser_Implementations/PARSER_CONFORMANCE_CORPUS_INDEX.md,docs/specifications/28_Parser_Implementations/nondeterminism_failures.json
docs/specifications/28_Parser_Implementations/PARSER_CONFORMANCE_CORPUS_INDEX.md,docs/specifications/28_Parser_Implementations/dialect_error_mapping_coverage.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md,24_Catalog_Model_and_Virtual_Overlays/CONFIGURATION_CATALOG_SCHEMA.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md,docs/specifications/work/conformance/listener/LISTENER_CONFIG_SCHEMA_VALIDATION.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md,docs/specifications/work/conformance/listener/LISTENER_CONFIG_RELOAD_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md,docs/specifications/work/conformance/listener/LISTENER_PORT_BIND_COLLISION_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md,24_Catalog_Model_and_Virtual_Overlays/CONFIGURATION_CATALOG_SCHEMA.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md,29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,docs/specifications/work/conformance/listener/LISTENER_METRIC_PRESENCE_AUDIT.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,docs/specifications/work/conformance/listener/LISTENER_EVENT_SCHEMA_AUDIT.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,docs/specifications/work/conformance/listener/LISTENER_AUTH_DENIAL_AUDIT_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,docs/specifications/work/conformance/listener/LISTENER_REDACTION_AUDIT_RESULTS.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,20_Diagnostics_Audit_and_Observability/TEST_CONTRACT.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,29_Listener_and_Server_Orchestration/LISTENER_MANAGEMENT_IPC_CHANNEL.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,docs/specifications/work/conformance/listener/LISTENER_WORKER_REGISTRATION_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,docs/specifications/work/conformance/listener/LISTENER_ASSIGNMENT_ACK_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,docs/specifications/work/conformance/listener/LISTENER_SOCKET_TRANSFER_RESULTS.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,docs/specifications/work/conformance/listener/LISTENER_HEARTBEAT_AND_TEARDOWN_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,29_Listener_and_Server_Orchestration/PARSER_POOL_ASSIGNMENT_AND_SCALING.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,28_Parser_Implementations/PARSER_IMPLEMENTATION_CANONICAL_SPEC.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,docs/specifications/work/conformance/listener/LISTENER_CONFIG_BIND_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,docs/specifications/work/conformance/listener/LISTENER_HANDOFF_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,docs/specifications/work/conformance/listener/LISTENER_AUTH_GATE_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,docs/specifications/work/conformance/listener/LISTENER_WORKER_RECYCLE_RESULTS.csv
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,docs/specifications/work/conformance/listener/LISTENER_DRAIN_AND_STOP_RESULTS.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,29_Listener_and_Server_Orchestration/PROCESS_MODEL_AND_DEPENDENCY_GRAPH.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,27_Native_Handshake/AUTH_NEGOTIATION_AND_POLICY.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_ONE_WAY_AND_BIDIRECTIONAL_REPLICATION_CHECKLIST.md,24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_REPLICATION_RUNTIME_AND_CONFLICT_RESOLUTION.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_ONE_WAY_AND_BIDIRECTIONAL_REPLICATION_CHECKLIST.md,28_Parser_Implementations/NORMATIVE_PARSER_REPLICATION_CONTROL_AND_ROUTING_CHECKLIST.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_ONE_WAY_AND_BIDIRECTIONAL_REPLICATION_CHECKLIST.md,30_Client_Tooling/NATIVE_REPLICATION_SQL_CONTROL_CONTRACT.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md,24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_LIVE_MIGRATION_AND_PASSTHROUGH.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md,28_Parser_Implementations/NORMATIVE_PARSER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md,30_Client_Tooling/NATIVE_MIGRATION_AND_PASSTHROUGH_SQL_CONTROL_CONTRACT.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_SERVER_CLUSTER_UDR_FABRIC_CHECKLIST.md,17_Functions_and_Procedures/NORMATIVE_UDR_SB_CLUSTER_FABRIC_CHECKLIST.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_SERVER_CLUSTER_UDR_FABRIC_CHECKLIST.md,24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_SB_CLUSTER_FABRIC.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_SERVER_CLUSTER_UDR_FABRIC_CHECKLIST.md,25_Runtime_Modes/CLUSTER_UDR_FABRIC_RUNTIME_MODEL.md
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_SERVER_CLUSTER_UDR_FABRIC_CHECKLIST.md,26_Native_Wire_Protocol/CLUSTER_UDR_FABRIC_CHANNEL_SPEC.md
docs/specifications/30_Client_Tooling/INSTALLER_PROFILES_AND_ARTIFACTS.md,docs/specifications/work/conformance/tooling/INSTALL_PROFILE_SELECTION_RESULTS.csv
docs/specifications/30_Client_Tooling/INSTALLER_PROFILES_AND_ARTIFACTS.md,docs/specifications/work/conformance/tooling/INSTALL_ARTIFACT_AUDIT.csv
docs/specifications/30_Client_Tooling/INSTALLER_PROFILES_AND_ARTIFACTS.md,docs/specifications/work/conformance/tooling/INSTALL_FIRST_START_RESULTS.md
docs/specifications/30_Client_Tooling/INSTALLER_PROFILES_AND_ARTIFACTS.md,docs/specifications/work/conformance/tooling/INSTALL_COMPATIBILITY_GATE_RESULTS.csv
docs/specifications/30_Client_Tooling/NATIVE_MIGRATION_AND_PASSTHROUGH_SQL_CONTROL_CONTRACT.md,24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_LIVE_MIGRATION_AND_PASSTHROUGH.md
docs/specifications/30_Client_Tooling/NATIVE_MIGRATION_AND_PASSTHROUGH_SQL_CONTROL_CONTRACT.md,28_Parser_Implementations/NORMATIVE_PARSER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md
docs/specifications/30_Client_Tooling/NATIVE_MIGRATION_AND_PASSTHROUGH_SQL_CONTROL_CONTRACT.md,29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md
docs/specifications/30_Client_Tooling/NATIVE_REPLICATION_SQL_CONTROL_CONTRACT.md,24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_REPLICATION_RUNTIME_AND_CONFLICT_RESOLUTION.md
docs/specifications/30_Client_Tooling/NATIVE_REPLICATION_SQL_CONTROL_CONTRACT.md,28_Parser_Implementations/NORMATIVE_PARSER_REPLICATION_CONTROL_AND_ROUTING_CHECKLIST.md
docs/specifications/30_Client_Tooling/NATIVE_REPLICATION_SQL_CONTROL_CONTRACT.md,29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_ONE_WAY_AND_BIDIRECTIONAL_REPLICATION_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/RUNBOOK.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/RUN_MANIFEST.json
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/OPERATOR_COMMAND_LOG.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/EXPECTED_VS_OBSERVED.csv
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/RECOVERY_VALIDATION.csv
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/RUNBOOK.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,19_Security_Model/PKI_LIFECYCLE_CLUSTER_CHANNELS.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,25_Runtime_Modes/CLUSTER_CLOCK_DISCIPLINE_AND_SKEW_POLICY.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,25_Runtime_Modes/NODE_ROLE_SLO_AND_ERROR_BUDGET_POLICY.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,31_Conformance_Performance_and_Reliability_Gates/GATE_EVIDENCE_ARTIFACT_MATRIX.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/GATE_EVIDENCE_ARTIFACT_MATRIX.md,31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/GATE_EVIDENCE_ARTIFACT_MATRIX.md,31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,23_SBLR_VM_Compiler_and_Executor/NORMATIVE_P1_DISTRIBUTED_READ_CACHE_AND_TELEMETRY_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,23_SBLR_VM_Compiler_and_Executor/NORMATIVE_P2_COST_AWARE_SCHEDULER_AND_TIEBREAK_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,25_Runtime_Modes/NORMATIVE_P1_CLUSTER_READ_CONSISTENCY_AND_REPAIR_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,25_Runtime_Modes/NORMATIVE_P2_CLUSTER_COST_AWARE_PLACEMENT_AND_SCHEDULING_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,26_Native_Wire_Protocol/NORMATIVE_P1_WIRE_DISTRIBUTED_READ_AND_TELEMETRY_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,28_Parser_Implementations/NORMATIVE_P1_PARSER_DISTRIBUTED_POLICY_AND_TELEMETRY_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,28_Parser_Implementations/NORMATIVE_P2_PARSER_PLAN_STABILITY_AND_HINTS_CHECKLIST.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md,23_SBLR_VM_Compiler_and_Executor/TEST_CONTRACT.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md,25_Runtime_Modes/TEST_CONTRACT.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md,26_Native_Wire_Protocol/TEST_CONTRACT.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md,28_Parser_Implementations/TEST_CONTRACT.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md,31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md,31_Conformance_Performance_and_Reliability_Gates/GATE_EVIDENCE_ARTIFACT_MATRIX.md
