source_file,line,source_kind,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,31,backtick,/home/dcalford/CliWork/firebird/src/dsql/parse.y,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/dsql/parse.y,- `/home/dcalford/CliWork/firebird/src/dsql/parse.y`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,31,plain_path,/home/dcalford/CliWork/firebird/src/dsql/parse.y,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/dsql/parse.y,- `/home/dcalford/CliWork/firebird/src/dsql/parse.y`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,33,backtick,/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y,- `/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,33,plain_path,/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y,- `/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,35,backtick,/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy,- `/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,35,plain_path,/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy,- `/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,37,backtick,/home/dcalford/CliWork/cassandra/src/antlr/Parser.g,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/antlr/Parser.g,- `/home/dcalford/CliWork/cassandra/src/antlr/Parser.g`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,37,plain_path,/home/dcalford/CliWork/cassandra/src/antlr/Parser.g,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/antlr/Parser.g,- `/home/dcalford/CliWork/cassandra/src/antlr/Parser.g`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,38,backtick,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/` (75 files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,38,plain_path,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/` (75 files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,39,backtick,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema/,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema/` (37 files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,39,plain_path,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema/,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema/` (37 files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,41,backtick,/home/dcalford/CliWork/mongo/src/mongo/db/commands/,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/commands,- `/home/dcalford/CliWork/mongo/src/mongo/db/commands/` (173 `*.cpp`/`*.idl` files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,41,plain_path,/home/dcalford/CliWork/mongo/src/mongo/db/commands/,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/commands,- `/home/dcalford/CliWork/mongo/src/mongo/db/commands/` (173 `*.cpp`/`*.idl` files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,43,backtick,/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4,- `/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,43,plain_path,/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4,- `/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,45,backtick,/home/dcalford/CliWork/redis/src/commands/,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/commands,- `/home/dcalford/CliWork/redis/src/commands/` (420 command JSON files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,45,plain_path,/home/dcalford/CliWork/redis/src/commands/,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/commands,- `/home/dcalford/CliWork/redis/src/commands/` (420 command JSON files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,47,backtick,/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,47,plain_path,/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,48,backtick,/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,48,plain_path,/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,49,backtick,/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,49,plain_path,/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto`
docs/specifications/work/findings/TARGETED_SWEEP_LANGUAGE_CONSISTENCY_2026-02-11.md,89,backtick,legacy_imports/.../TODO.md,inside_relative,yes,no,,- `docs/specifications/28_Parser_Implementations/README.md` linking to `legacy_imports/.../TODO.md`
docs/specifications/work/findings/TARGETED_SWEEP_SECTION24_ALIGNMENT_2026-02-11.md,4,backtick,legacy_imports/,inside_relative,yes,no,,- Canonical docs only (excluded `legacy_imports/` and `source_copies/`).
docs/specifications/work/migration_notes/README.md,3,backtick,docs/specifications_old/,inside_relative,yes,no,,Store notes and mappings from `docs/specifications_old/` into the new specification tree.
docs/specifications/work/migration_notes/README.md,3,plain_path,docs/specifications_old/,inside_relative,yes,no,,Store notes and mappings from `docs/specifications_old/` into the new specification tree.
