source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_work/after_transaction_work.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_work/after_transaction_work.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_work/after_transaction_documentation_work.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_work/after_transaction_documentation_work.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_work/gemini_audit.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_work/gemini_audit.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_3_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_3_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_10_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_10_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/TSAN_BUFFER_POOL_FINAL_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/TSAN_BUFFER_POOL_FINAL_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_16_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_16_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/MEDIUM_PRIORITY_TEST_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/MEDIUM_PRIORITY_TEST_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_20_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_20_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.5_FSYNC_VERIFICATION_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.5_FSYNC_VERIFICATION_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BTREE_COMPRESSION_TEST_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BTREE_COMPRESSION_TEST_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/COMPREHENSIVE_TESTING_SUMMARY.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/COMPREHENSIVE_TESTING_SUMMARY.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_7_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_7_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_2_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_2_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.3_BUFFER_POOL_LRU_VERIFICATION_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.3_BUFFER_POOL_LRU_VERIFICATION_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_8_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_8_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/TSAN_LOCK_ORDERING_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/TSAN_LOCK_ORDERING_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.6_CONST_CORRECTNESS_VERIFICATION_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.6_CONST_CORRECTNESS_VERIFICATION_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/AUDIT_FIXES_MASTER_TODO.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/AUDIT_FIXES_MASTER_TODO.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_4_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_4_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BTREE_COMPRESSION_IMPLEMENTATION_SUMMARY.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BTREE_COMPRESSION_IMPLEMENTATION_SUMMARY.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BUFFER_POOL_EXHAUSTION_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BUFFER_POOL_EXHAUSTION_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/EXCEPTION_INJECTION_TEST_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/EXCEPTION_INJECTION_TEST_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.4_HEAP_PAGE_MEMORY_LEAK_ANALYSIS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.4_HEAP_PAGE_MEMORY_LEAK_ANALYSIS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/CONCURRENT_PAGE_ACCESS_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/CONCURRENT_PAGE_ACCESS_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/HELGRIND_AND_STRESS_TESTS_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/HELGRIND_AND_STRESS_TESTS_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_1_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_1_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_18_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_18_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/OCTOBER_17_2025_COMPLETION_SUMMARY.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/OCTOBER_17_2025_COMPLETION_SUMMARY.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.1_CRC32C_VERIFICATION_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.1_CRC32C_VERIFICATION_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/SESSION_COMPLETION_SUMMARY_OCT17.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/SESSION_COMPLETION_SUMMARY_OCT17.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_9_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_9_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FINAL_STATUS_BTREE_COMPRESSION_OCT17.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FINAL_STATUS_BTREE_COMPRESSION_OCT17.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_5_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_5_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.4_HEAP_PAGE_MEMORY_LEAK_VERIFICATION_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.4_HEAP_PAGE_MEMORY_LEAK_VERIFICATION_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.2_ATOMIC_XID_VERIFICATION_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/FIX_1.2_ATOMIC_XID_VERIFICATION_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_6_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_3_6_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/CI_CD_IMPLEMENTATION_SUMMARY.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/CI_CD_IMPLEMENTATION_SUMMARY.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_19_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_19_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/TSAN_BUFFER_POOL_TEST_RESULTS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/TSAN_BUFFER_POOL_TEST_RESULTS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_17_STATUS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/ISSUE_2_17_STATUS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BTREE_COMPRESSION_TESTING_PLAN.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/BTREE_COMPRESSION_TESTING_PLAN.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/COMPREHENSIVE_AUDIT_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/UpdatedAuditWork/COMPREHENSIVE_AUDIT_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/README.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/README.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/ALPHA_COMPLETENESS_ASSESSMENT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/ALPHA_COMPLETENESS_ASSESSMENT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/COMPONENT_VERIFICATION_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/COMPONENT_VERIFICATION_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/PLANNING_DOCUMENTS_REORGANIZATION.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/PLANNING_DOCUMENTS_REORGANIZATION.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/CRITICAL_DISCREPANCIES_SUMMARY.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/CRITICAL_DISCREPANCIES_SUMMARY.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/COMPREHENSIVE_CODE_AUDIT_2025-10-24.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/faulty_2025-10-24/COMPREHENSIVE_CODE_AUDIT_2025-10-24.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/INDEX_MGA_COMPLIANCE_ANALYSIS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/INDEX_MGA_COMPLIANCE_ANALYSIS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/AUDIT_SUMMARY_OCT_16_2025.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/AUDIT_SUMMARY_OCT_16_2025.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/MGA_COMPLIANCE_REVIEW_TABLESPACE.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/MGA_COMPLIANCE_REVIEW_TABLESPACE.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_EXECUTIVE_SUMMARY.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_EXECUTIVE_SUMMARY.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_PLANNING_INDEX.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_PLANNING_INDEX.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_FINAL_COMPREHENSIVE_AUDIT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_FINAL_COMPREHENSIVE_AUDIT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_DETAILED_TODO.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_DETAILED_TODO.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_DETAILED_TODO_PART2.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_DETAILED_TODO_PART2.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_ISSUES_TRACKER.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_ISSUES_TRACKER.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_DETAILED_TODO_PART3.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_DETAILED_TODO_PART3.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_COMPREHENSIVE_ANALYSIS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/ALPHA_COMPLETION_COMPREHENSIVE_ANALYSIS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/MVCC_VS_MGA_CODE_REVIEW.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/MVCC_VS_MGA_CODE_REVIEW.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/INDEX_MGA_ALPHA_READINESS_SUMMARY.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/audit_archive/2025-11-01/older_audit/INDEX_MGA_ALPHA_READINESS_SUMMARY.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits/audit_2025_10_06.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits/audit_2025_10_06.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/analysis/DATATYPE_AUDIT_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/analysis/DATATYPE_AUDIT_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/analysis/BUFFERPOOL_PIN_UNPIN_ANALYSIS.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/analysis/BUFFERPOOL_PIN_UNPIN_ANALYSIS.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/specifications/design_limits.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/specifications/design_limits.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/repair.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/repair.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/doc_audit.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/doc_audit.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/audit_2025_10_06.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/audit_2025_10_06.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/status_update.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/status_update.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/reconciliation_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/reconciliation_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/error_handling_audit_2025_10_07.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/OctAudit/error_handling_audit_2025_10_07.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/timestamp_timezone_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/timestamp_timezone_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/bufferpool_pin_unpin_analysis_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/bufferpool_pin_unpin_analysis_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/toast_integration_implementation_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/toast_integration_implementation_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CATALOG_SYSTEM_AUDIT_2025_10_03.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CATALOG_SYSTEM_AUDIT_2025_10_03.md,work/audits,regenerated,n/a
