test_name,labels,bucket,skip_reason
SRIDTest.SRID_ZeroSRID_IsNotValid,unit,portable,
SRIDTest.ST_Area_Geographic_UsesGeodeticCalculation,unit,portable,
SRIDTest.ST_Area_Projected_UsesPlanarCalculation,unit,portable,
SRIDTest.ST_Distance_DifferentSRIDs_AutoTransforms,unit,portable,
SRIDTest.ST_Distance_NoSRID_ThrowsError,unit,portable,
SRIDTest.ST_Distance_SRID_Aware_Projected_UsesPlanar,unit,portable,
SRIDTest.ST_Distance_SRID_Aware_WGS84_UsesGeodetic,unit,portable,
SRIDTest.ST_Transform_BatchTransformation,unit,portable,
SRIDTest.ST_Transform_InvalidSRID_ThrowsException,unit,portable,
SRIDTest.ST_Transform_RoundTrip_PreservesCoordinates,unit,portable,
SRIDTest.ST_Transform_WGS84_To_WebMercator,unit,portable,
SRIDTest.Task_9_5_Complete,unit,portable,
SbwpProfileCapabilityContractTest.CanonicalRegistryAndMaskAreStable,unit,portable,
SbwpProfileCapabilityContractTest.EnabledProfilesFollowCanonicalRegistryOrder,unit,portable,
SbwpProfileCapabilityContractTest.HasProfileFeatureSupportsCanonicalNamesAndAliases,unit,portable,
SchemaDependencyTest.DropSchemaFailsWhenContainsSequence,unit,portable,
SchemaDependencyTest.DropSchemaFailsWhenContainsTable,unit,portable,
SchemaDependencyTest.DropSchemaFailsWhenContainsView,unit,portable,
SchemaDependencyTest.DropSchemaSucceedsWhenEmpty,unit,portable,
SchemaPathResolutionTest.AbsolutePathResolves,unit,portable,
SchemaPathResolutionTest.AmbiguousSearchPathReturnsError,unit,portable,
SchemaPathResolutionTest.CrossTypeAmbiguityReturnsError,unit,portable,
SchemaPathResolutionTest.CurrentPathIsStrict,unit,portable,
SchemaPathResolutionTest.ExecutorAlterTableUsesCurrentSchema,unit,portable,
SchemaPathResolutionTest.ExecutorCreateIndexUsesCurrentSchema,unit,portable,
SchemaPathResolutionTest.ExecutorCreateTableUsesCurrentSchema,unit,portable,
SchemaPathResolutionTest.ExecutorDropIndexUsesCurrentSchema,unit,portable,
SchemaPathResolutionTest.ExecutorDropTableUsesCurrentSchema,unit,portable,
SchemaPathResolutionTest.ExecutorTruncateTableUsesCurrentSchema,unit,portable,
SchemaPathResolutionTest.GetSchemaHonorsDelimitedNames,unit,portable,
SchemaPathResolutionTest.RelativePathResolvesFromCurrent,unit,portable,
SchemaPathResolutionTest.ResolverHonorsDelimitedSchemaNames,unit,portable,
SchemaPathResolutionTest.UnqualifiedFallsBackToSearchPath,unit,portable,
SchemaPathResolutionTest.UnqualifiedPrefersCurrentSchema,unit,portable,
SchemaPathV3Test.CanStartSchemaPath_Dot,unit,portable,
SchemaPathV3Test.CanStartSchemaPath_DoubleDot,unit,portable,
SchemaPathV3Test.CanStartSchemaPath_Identifier,unit,portable,
SchemaPathV3Test.CanStartSchemaPath_Keyword,unit,portable,
SchemaPathV3Test.CanStartSchemaPath_Number,unit,portable,
SchemaPathV3Test.ColumnRefsInWhereClause,unit,portable,
SchemaPathV3Test.IsQualified,unit,portable,
SchemaPathV3Test.JoinWithMixedPaths,unit,portable,
SchemaPathV3Test.LexerDistinguishesDotAndDoubleDot,unit,portable,
SchemaPathV3Test.LexerHandlesThreeDots,unit,portable,
SchemaPathV3Test.LexerRecognizesDoubleDot,unit,portable,
SchemaPathV3Test.ObjectName,unit,portable,
SchemaPathV3Test.ParseAbsoluteManyParts,unit,portable,
SchemaPathV3Test.ParseAbsoluteThreeParts,unit,portable,
SchemaPathV3Test.ParseAbsoluteTwoParts,unit,portable,
SchemaPathV3Test.ParseColumnRef_CurrentSchemaQualified,unit,portable,
SchemaPathV3Test.ParseColumnRef_DeepPath,unit,portable,
SchemaPathV3Test.ParseColumnRef_ParentSchemaQualified,unit,portable,
SchemaPathV3Test.ParseColumnRef_SchemaTableQualified,unit,portable,
SchemaPathV3Test.ParseColumnRef_Simple,unit,portable,
SchemaPathV3Test.ParseColumnRef_TableQualified,unit,portable,
SchemaPathV3Test.ParseCurrentSchemaMultipleParts,unit,portable,
SchemaPathV3Test.ParseCurrentSchemaSingleName,unit,portable,
SchemaPathV3Test.ParseCurrentSchemaWithTrailingToken,unit,portable,
SchemaPathV3Test.ParseDotWithoutFollowingIdentifier,unit,portable,
SchemaPathV3Test.ParseDoubleDotWithoutFollowingIdentifier,unit,portable,
SchemaPathV3Test.ParseEmptyInput,unit,portable,
SchemaPathV3Test.ParseParentSchemaMultipleParts,unit,portable,
SchemaPathV3Test.ParseParentSchemaSingleName,unit,portable,
SchemaPathV3Test.ParseTableRef_CurrentSchema,unit,portable,
SchemaPathV3Test.ParseTableRef_ParentSchema,unit,portable,
SchemaPathV3Test.ParseTableRef_QualifiedWithAlias,unit,portable,
SchemaPathV3Test.ParseTableRef_Simple,unit,portable,
SchemaPathV3Test.ParseTableRef_WithExplicitAlias,unit,portable,
SchemaPathV3Test.ParseTableRef_WithImplicitAlias,unit,portable,
SchemaPathV3Test.ParseUnqualifiedSingleName,unit,portable,
SchemaPathV3Test.ParseUnqualifiedWithTrailingToken,unit,portable,
SchemaPathV3Test.PathTypeToString,unit,portable,
SchemaPathV3Test.SchemaComponents,unit,portable,
SchemaPathV3Test.SchemaPathToString_Absolute,unit,portable,
SchemaPathV3Test.SchemaPathToString_Current,unit,portable,
SchemaPathV3Test.SchemaPathToString_CurrentMultiple,unit,portable,
SchemaPathV3Test.SchemaPathToString_Parent,unit,portable,
SchemaPathV3Test.SchemaPathToString_Unqualified,unit,portable,
SchemaPathV3Test.SelectFromCurrentSchema,unit,portable,
SchemaPathV3Test.SelectFromParentSchema,unit,portable,
SchemaPathV3Test.SelectFromSystemCatalog,unit,portable,
ScramClientTest.FullClientAuthenticationFlow,unit,portable,
ScramClientTest.GenerateClientFirstMessage,unit,portable,
ScramClientTest.ProcessServerFirstMessage,unit,portable,
ScramClientTest.ProcessServerFirstMessageInvalidNonce,unit,portable,
ScramClientTest.VerifyServerFinalMessageFailure,unit,portable,
ScramClientTest.VerifyServerFinalMessageSuccess,unit,portable,
ScramConfigTest.CustomIterations,unit,portable,
ScramConfigTest.SHA256DefaultConfig,unit,portable,
ScramConfigTest.SHA512DefaultConfig,unit,portable,
ScramErrorHandlingTest.ChannelBindingRequired,unit,portable,
ScramErrorHandlingTest.InvalidClientFirstFormat,unit,portable,
ScramErrorHandlingTest.InvalidProofSize,unit,portable,
ScramErrorHandlingTest.NonceMismatch,unit,portable,
ScramErrorHandlingTest.UserNotFound,unit,portable,
ScramIntegrationTest.AbortAuthentication,integration,portable,
ScramIntegrationTest.AuthTypeAndName,integration,portable,
ScramIntegrationTest.MultipleConsecutiveAuthentications,integration,portable,
ScramIntegrationTest.VerifyPasswordMethod,integration,portable,
ScramParsingTest.ParseClientFinalInvalid,unit,portable,
ScramParsingTest.ParseClientFinalValid,unit,portable,
ScramParsingTest.ParseClientFinalWithExtensions,unit,portable,
ScramParsingTest.ParseClientFirstInvalid,unit,portable,
ScramParsingTest.ParseClientFirstValid,unit,portable,
ScramParsingTest.ParseClientFirstWithAuthzid,unit,portable,
ScramParsingTest.ParseClientFirstWithChannelBinding,unit,portable,
ScramSHA256Test.Base64RoundTrip,unit,portable,
ScramSHA256Test.ConstantTimeCompare,unit,portable,
ScramSHA256Test.GenerateCredentials,unit,portable,
ScramSHA256Test.HMACCalculations,unit,portable,
ScramSHA256Test.PBKDF2OutputLength,unit,portable,
ScramSHA256Test.XorBytes,unit,portable,
ScramSHA512Test.FullAuthenticationFlow,unit,portable,
ScramSHA512Test.GenerateCredentials,unit,portable,
ScramSHA512Test.PBKDF2OutputLength,unit,portable,
ScramSHA512Test.RejectsWrongPassword,unit,portable,
ScramSecurityTest.DifferentPasswordsDifferentKeys,unit,portable,
ScramSecurityTest.MinimumIterationCount,unit,portable,
ScramSecurityTest.NonceUniqueness,unit,portable,
ScramSecurityTest.SaltUniqueness,unit,portable,
ScramSecurityTest.SamePasswordDifferentSalts,unit,portable,
ScramSecurityTest.ScramStateDestructorClearsData,unit,portable,
ScramSecurityTest.UsernameNormalization,unit,portable,
ScramServerTest.FullAuthenticationFlow,unit,portable,
ScramServerTest.GenerateServerFirstMessage,unit,portable,
ScramServerTest.StateTransitions,unit,portable,
ScramServerTest.VerifyClientFinalMessageSuccess,unit,portable,
ScramServerTest.VerifyClientFinalMessageWrongPassword,unit,portable,
SecurityPhase3_5_RLS_DML,dml;enforcement;integration;phase3;rls;security,portable,
SecurityTest.Catalog_ConcurrentAccess,unit,portable,
SecurityTest.Catalog_Idempotency,unit,portable,
SecurityTest.ConcurrentAccess_LockReleaseOnCrash,unit,portable,
SecurityTest.ConcurrentAccess_TwoProcesses,unit,portable,
SecurityTest.ErrorContext_CatalogOperations,unit,portable,
SecurityTest.ErrorContext_Population,unit,portable,
SecurityTest.PathTraversal_AbsolutePath,unit,portable,
SecurityTest.PathTraversal_DotDot,unit,portable,
SecurityTest.PathTraversal_SymbolicLink,unit,portable,
SecurityTest.ShortRead_PartialPage,unit,portable,
SecurityTest.ShortRead_TruncatedHeader,unit,portable,
SecurityTest.ShortRead_UnexpectedEOF,unit,portable,
SequentialScanBenchmark.FilteredScan,performance,portable,
SequentialScanBenchmark.FullTableScan,performance,portable,
SequentialScanBenchmark.ProjectionScan,performance,portable,
SequentialTestSuite,sequential,portable,
ServerRunningTest.NoServerRunning,unit,portable,
ServiceControllerListenerBootstrapTest.DirectModeLaunchesNativePgMysqlFirebirdListenerMatrix,unit,portable,
ServiceControllerListenerBootstrapTest.DirectModeLaunchesNativePgMysqlFirebirdListenerMatrix,unit,portable,
ServiceControllerListenerBootstrapTest.ListenerCrashRecoveryRestartsExitedListenerProcess,unit,portable,
ServiceControllerListenerBootstrapTest.ListenerCrashRecoveryRestartsExitedListenerProcess,unit,portable,
ServiceControllerListenerBootstrapTest.ManagerProxyCrashRecoveryRestartsExitedManagerProcess,unit,portable,
ServiceControllerListenerBootstrapTest.ManagerProxyModeForcesSingleInternalNativeListener,unit,portable,
ServiceControllerListenerBootstrapTest.ManagerProxyRejectsPortCollisionWithInternalNativeListener,unit,portable,
ServiceControllerListenerBootstrapTest.ManagerProxyStartManagerLaunchesConfiguredBinaryWithInternalEndpoint,unit,portable,
ServiceControllerListenerBootstrapTest.ManagerProxyStartManagerRejectsMissingMcpAuthSecret,unit,portable,
ServiceControllerListenerBootstrapTest.MultipleNativeListenersCanRunWithDistinctOwnersAndPorts,unit,portable,
ServiceControllerListenerBootstrapTest.NormalizeConfigPathsAndValidateUtf8NormalizesKeyRuntimePaths,unit,portable,
ServiceControllerListenerBootstrapTest.NormalizeConfigPathsAndValidateUtf8NormalizesKeyRuntimePaths,unit,portable,
ServiceControllerListenerBootstrapTest.NormalizeConfigPathsAndValidateUtf8RejectsInvalidUtf8Fields,unit,portable,
ServiceControllerListenerBootstrapTest.PortCollisionSkipsListenerLaunchAndParserBootstrap,unit,portable,
ServiceControllerListenerBootstrapTest.StartListenersPassesConfigFileToListenerProcess,unit,portable,
SessionTimeoutTest.ConfigurationPresets,unit,portable,
SessionTimeoutTest.CustomConfiguration,unit,portable,
SessionTimeoutTest.DefaultConfiguration,unit,portable,
SessionTimeoutTest.EdgeCases,unit,portable,
SessionTimeoutTest.RealisticScenarios,unit,portable,
SessionTimeoutTest.SessionInfoFields,unit,portable,
SessionTimeoutTest.TimeoutCalculation,unit,portable,
SetDomainTest.Comprehensive,unit,portable,
ShadowIndexRebuild,index;integration;plan01;rebuild;shadow;versioning,portable,
ShowSetCommandsTest.SetLocalTimeoutBytecode,unit,portable,
ShowSetCommandsTest.SetLocalTimeoutParsing,unit,portable,
ShowSetCommandsTest.SetLocalTimeoutRequiresNumber,unit,portable,
ShowSetCommandsTest.SetNamesBytecode,unit,portable,
ShowSetCommandsTest.SetNamesParsing,unit,portable,
ShowSetCommandsTest.SetNamesRequiresCharset,unit,portable,
ShowSetCommandsTest.SetSqlDialectBytecode,unit,portable,
ShowSetCommandsTest.SetSqlDialectParsing,unit,portable,
ShowSetCommandsTest.SetSqlDialectRequiresNumber,unit,portable,
ShowSetCommandsTest.ShowChecksBytecode,unit,portable,
ShowSetCommandsTest.ShowChecksParsing,unit,portable,
ShowSetCommandsTest.ShowCollationsBytecode,unit,portable,
ShowSetCommandsTest.ShowCollationsParsing,unit,portable,
ShowSetCommandsTest.ShowColumnsStillWorks,unit,portable,
ShowSetCommandsTest.ShowCommentsBytecode,unit,portable,
ShowSetCommandsTest.ShowCommentsParsing,unit,portable,
ShowSetCommandsTest.ShowCreateTableStillWorks,unit,portable,
ShowSetCommandsTest.ShowDatabaseBytecode,unit,portable,
ShowSetCommandsTest.ShowDatabaseParsing,unit,portable,
ShowSetCommandsTest.ShowDatabasesStillWorks,unit,portable,
ShowSetCommandsTest.ShowDependenciesBytecode,unit,portable,
ShowSetCommandsTest.ShowDependenciesParsing,unit,portable,
ShowSetCommandsTest.ShowDomainBytecode,unit,portable,
ShowSetCommandsTest.ShowDomainParsing,unit,portable,
ShowSetCommandsTest.ShowFunctionBytecode,unit,portable,
ShowSetCommandsTest.ShowFunctionParsing,unit,portable,
ShowSetCommandsTest.ShowGeneratorBytecode,unit,portable,
ShowSetCommandsTest.ShowGeneratorParsing,unit,portable,
ShowSetCommandsTest.ShowGrantsBytecode,unit,portable,
ShowSetCommandsTest.ShowGrantsParsing,unit,portable,
ShowSetCommandsTest.ShowIndexAllowsOptionalObjectName,unit,portable,
ShowSetCommandsTest.ShowIndexBytecode,unit,portable,
ShowSetCommandsTest.ShowIndexParsing,unit,portable,
ShowSetCommandsTest.ShowIndexesStillWorks,unit,portable,
ShowSetCommandsTest.ShowPackageBytecode,unit,portable,
ShowSetCommandsTest.ShowPackageParsing,unit,portable,
ShowSetCommandsTest.ShowProcedureBytecode,unit,portable,
ShowSetCommandsTest.ShowProcedureParsing,unit,portable,
ShowSetCommandsTest.ShowRoleBytecode,unit,portable,
ShowSetCommandsTest.ShowRoleParsing,unit,portable,
ShowSetCommandsTest.ShowSchemaBytecode,unit,portable,
ShowSetCommandsTest.ShowSchemaParsing,unit,portable,
ShowSetCommandsTest.ShowSqlDialectBytecode,unit,portable,
ShowSetCommandsTest.ShowSqlDialectParsing,unit,portable,
ShowSetCommandsTest.ShowSystemBytecode,unit,portable,
ShowSetCommandsTest.ShowSystemParsing,unit,portable,
ShowSetCommandsTest.ShowTableAllowsOptionalObjectName,unit,portable,
ShowSetCommandsTest.ShowTableBytecode,unit,portable,
ShowSetCommandsTest.ShowTableParsing,unit,portable,
ShowSetCommandsTest.ShowTablesAndColumnsRedactWithoutSelect,unit,portable,
ShowSetCommandsTest.ShowTablesStillWorks,unit,portable,
ShowSetCommandsTest.ShowTriggerBytecode,unit,portable,
ShowSetCommandsTest.ShowTriggerParsing,unit,portable,
ShowSetCommandsTest.ShowVersionBytecode,unit,portable,
ShowSetCommandsTest.ShowVersionParsing,unit,portable,
ShowSetCommandsTest.ShowViewBytecode,unit,portable,
ShowSetCommandsTest.ShowViewParsing,unit,portable,
SignalControlTest.InjectAndPollReturnsSignalThenClears,unit,portable,
SignalControlTest.PollRejectsNullOutput,unit,portable,
SignalControlTest.RejectsNoneInjection,unit,portable,
SortBenchmark.IntegerSort,performance,portable,
SortBenchmark.StringSort,performance,portable,
SpatialFunctionsTest.AllFunctionsImplemented,unit,portable,
SpatialFunctionsTest.InvalidGeometry_HandledGracefully,unit,portable,
SpatialFunctionsTest.NULLHandling_ReturnsNULL,unit,portable,
SpatialFunctionsTest.Performance_1000Geometries,unit,portable,
SpatialFunctionsTest.ST_Area_ComputesPolygonArea,unit,portable,
SpatialFunctionsTest.ST_AsBinary_ProducesWKB,unit,portable,
SpatialFunctionsTest.ST_AsText_ProducesWKT,unit,portable,
SpatialFunctionsTest.ST_Buffer_CreatesBufferPolygon,unit,portable,
SpatialFunctionsTest.ST_Contains_DetectsContainment,unit,portable,
SpatialFunctionsTest.ST_ConvexHull_ComputesConvexHull,unit,portable,
SpatialFunctionsTest.ST_Crosses_DetectsCrossing,unit,portable,
SpatialFunctionsTest.ST_Difference_ComputesDifference,unit,portable,
SpatialFunctionsTest.ST_Disjoint_DetectsDisjointness,unit,portable,
SpatialFunctionsTest.ST_Distance_ComputesDistanceBetweenGeometries,unit,portable,
SpatialFunctionsTest.ST_Envelope_ComputesBoundingBox,unit,portable,
SpatialFunctionsTest.ST_GeometryType_ReturnsCorrectType,unit,portable,
SpatialFunctionsTest.ST_Intersection_ComputesIntersection,unit,portable,
SpatialFunctionsTest.ST_Intersects_DetectsIntersection,unit,portable,
SpatialFunctionsTest.ST_IsValid_ValidatesGeometry,unit,portable,
SpatialFunctionsTest.ST_Length_ComputesLineStringLength,unit,portable,
SpatialFunctionsTest.ST_MakeLine_CreatesValidLineString,unit,portable,
SpatialFunctionsTest.ST_MakePolygon_CreatesValidPolygon,unit,portable,
SpatialFunctionsTest.ST_Overlaps_DetectsOverlap,unit,portable,
SpatialFunctionsTest.ST_Perimeter_ComputesPolygonPerimeter,unit,portable,
SpatialFunctionsTest.ST_Point_CreatesValidPoint,unit,portable,
SpatialFunctionsTest.ST_Touches_DetectsTouching,unit,portable,
SpatialFunctionsTest.ST_Union_ComputesUnion,unit,portable,
SpatialFunctionsTest.ST_Within_DetectsWithin,unit,portable,
SpatialTypesTest.EmptyLineString,unit,portable,
SpatialTypesTest.EmptyPolygon,unit,portable,
SpatialTypesTest.LineStringCreation,unit,portable,
SpatialTypesTest.LineStringToString,unit,portable,
SpatialTypesTest.LineStringTypedValue,unit,portable,
SpatialTypesTest.LineStringValidation,unit,portable,
SpatialTypesTest.PointCreation,unit,portable,
SpatialTypesTest.PointEquality,unit,portable,
SpatialTypesTest.PointToString,unit,portable,
SpatialTypesTest.PointTypedValue,unit,portable,
SpatialTypesTest.PolygonCreation,unit,portable,
SpatialTypesTest.PolygonToString,unit,portable,
SpatialTypesTest.PolygonTypedValue,unit,portable,
SpatialTypesTest.PolygonValidation,unit,portable,
SpatialTypesTest.PolygonWithHoles,unit,portable,
SqlToSblrTraceDeterminismTest.ConsistencyClauseAliasFormsShareAstAndSblrDigests,unit,portable,
SqlToSblrTraceDeterminismTest.DistinctStatementsProduceDistinctSblrDigests,unit,portable,
SqlToSblrTraceDeterminismTest.ExtensionInstallAliasFormsShareAstAndSblrDigests,unit,portable,
SqlToSblrTraceDeterminismTest.GoldenAliasPairsNormalizeToEquivalentDigests,unit,portable,
SqlToSblrTraceDeterminismTest.GoldenConformanceVectorsReplayDeterministically,unit,portable,
SqlToSblrTraceDeterminismTest.GoldenRejectVectorsRemainDeterministic,unit,portable,
SqlToSblrTraceDeterminismTest.InvalidUdrAliasRejectsBeforeSblrEmission,unit,portable,
SqlToSblrTraceDeterminismTest.NativeExtensionCorpusCompilesToDeterministicDigests,unit,portable,
SqlToSblrTraceDeterminismTest.NormalizationMakesEquivalentSqlStable,unit,portable,
SqlToSblrTraceDeterminismTest.RepeatCompileHasIdenticalDigests,unit,portable,
SqlToSblrTraceDeterminismTest.UdrCompileAliasFormsNormalizeToCanonicalTrace,unit,portable,
SqlToSblrTraceDeterminismTest.UdrCompileFunctionFormNormalizesToCanonicalTrace,unit,portable,
SqlToSblrTraceDeterminismTest.UdrTemplateAliasFormsNormalizeToCanonicalTrace,unit,portable,
StatisticsAccuracyTest.BackgroundWriterStatistics,unit,portable,
StatisticsAccuracyTest.HighFrequencyUpdates,unit,portable,
StatisticsAccuracyTest.LongRunningAccuracy,unit,portable,
StatisticsAccuracyTest.MixedOperationAccuracy,unit,portable,
StatisticsAccuracyTest.MultiThreadedAccuracy,unit,portable,
StatisticsAccuracyTest.SingleThreadedAccuracy,unit,portable,
StatisticsCRUDTest.AllNullColumn,unit,portable,
StatisticsCRUDTest.AllUniqueValues,unit,portable,
StatisticsCRUDTest.AverageWidthCalculation,unit,portable,
StatisticsCRUDTest.BasicStatistics,unit,portable,
StatisticsCRUDTest.ColumnStatisticsDefaults,unit,portable,
StatisticsCRUDTest.DistinctEstimation,unit,portable,
StatisticsCRUDTest.EmptyTableStatistics,unit,portable,
StatisticsCRUDTest.EqualHeightHistogram,unit,portable,
StatisticsCRUDTest.EqualWidthHistogram,unit,portable,
StatisticsCRUDTest.HistogramBucketCount,unit,portable,
StatisticsCRUDTest.HistogramBucketDefaults,unit,portable,
StatisticsCRUDTest.HistogramTypes,unit,portable,
StatisticsCRUDTest.MCVEntryDefaults,unit,portable,
StatisticsCRUDTest.MCVListSizeLimits,unit,portable,
StatisticsCRUDTest.MostCommonValues,unit,portable,
StatisticsCRUDTest.NullFractionCalculations,unit,portable,
StatisticsCRUDTest.RealisticUserTable,unit,portable,
StatisticsCRUDTest.SampleRateCalculations,unit,portable,
StatisticsCRUDTest.SingleRowTable,unit,portable,
StatisticsCRUDTest.TableStatisticsCalculations,unit,portable,
StatisticsCRUDTest.TableStatisticsDefaults,unit,portable,
StatisticsCRUDTest.TimestampHandling,unit,portable,
StorageBoundariesTest.ItemPointerArrayGrowth,unit,portable,
StorageBoundariesTest.MaxTupleSize16K,unit,portable,
StorageBoundariesTest.MaxTupleSize32K,unit,portable,
StorageBoundariesTest.MaxTupleSize8K,unit,portable,
StorageBoundariesTest.PageCapacityMultipleTuples,unit,portable,
StorageBoundariesTest.PageFragmentation,unit,portable,
StorageBoundariesTest.SingleByteTuple,unit,portable,
StorageBoundariesTest.TupleAlignment,unit,portable,
StorageBoundariesTest.TupleTooLarge,unit,portable,
StorageBoundariesTest.ZeroLengthTuple,unit,portable,
StorageCorruptionTest.CorruptItemPointer,unit,portable,
StorageCorruptionTest.CorruptPageChecksum,unit,portable,
StorageCorruptionTest.CorruptPageHeaderMagic,unit,portable,
StorageCorruptionTest.CorruptPageSpecialArea,unit,portable,
StorageCorruptionTest.CorruptTupleHeader,unit,portable,
StorageCorruptionTest.PageTypeMismatch,unit,portable,
StorageCorruptionTest.RecoveryFromCorruption,unit,portable,
StorageCorruptionTest.TruncatedFile,unit,portable,
StorageCorruptionTest.ZeroFilledPage,unit,portable,
StorageCriticalFixesTest.HeapPage_CombinedOperations,unit,portable,
StorageCriticalFixesTest.HeapPage_InsertTuple_BoundaryValidation,unit,portable,
StorageCriticalFixesTest.HeapPage_InsertTuple_BufferOverflowProtection,unit,portable,
StorageCriticalFixesTest.HeapPage_StressTestMemoryLeak,stress,portable,
StorageCriticalFixesTest.HeapPage_TupleOperations,unit,portable,
StorageCriticalFixesTest.HeapScanIterator_NoMemoryLeak,unit,portable,
StorageEngineMGATest.CrossPageUpdatePreservesTID,unit,portable,
StorageEngineMGATest.MultipleUpdatesCreateBackwardChain,unit,portable,
StorageEngineMGATest.OverwriteTupleHandlesSizeChanges,unit,portable,
StorageEngineMGATest.SamePageUpdatePreservesTID,unit,portable,
StorageEngineTest.DeleteMarksTupleHeader,unit,portable,
StorageEngineTest.HeapPageBasics,unit,portable,
StorageEngineTest.InsertAndGetTuple,unit,portable,
StorageEngineTest.PageFullAllocatesNewPage,unit,portable,
StorageEngineTest.SequentialScan,unit,portable,
StoragePerformanceTest.MixedWorkloadBenchmark,performance,portable,
StoragePerformanceTest.PageFillEfficiencyBenchmark,performance,portable,
StoragePerformanceTest.RandomAccessBenchmark,performance,portable,
StoragePerformanceTest.SequentialInsertBenchmark,performance,portable,
StoragePerformanceTest.SequentialScanBenchmark,performance,portable,
StoragePerformanceTest.TransactionOverheadBenchmark,performance,portable,
StorageStressTest.ConcurrentAccessPattern,stress,portable,
StorageStressTest.FragmentationHandling,stress,portable,
StorageStressTest.Insert10000Tuples,stress,portable,
StorageStressTest.LargeDatabaseGrowth,stress,portable,
StorageStressTest.RandomDeletePattern,stress,portable,
StorageStressTest.TransactionIDStress,stress,portable,
StorageTransactionTest.DeleteMarksTupleDeleted,unit,portable,
StorageTransactionTest.InsertUsesCurrentXid,unit,portable,
StorageTransactionTest.UpdateCreatesBackVersion,unit,portable,
StoredCodeDependencyTest.ComplexFunctionChain,unit,portable,
StoredCodeDependencyTest.CreateFunctionRegistersDependencies,unit,portable,
StoredCodeDependencyTest.CreateProcedureRegistersDependencies,unit,portable,
StoredCodeDependencyTest.DropFunctionClearsDependencies,unit,portable,
StoredCodeDependencyTest.DropFunctionFailsIfCalledByAnotherFunction,unit,portable,
StoredCodeDependencyTest.DropFunctionSucceedsAfterDroppingDependent,unit,portable,
StoredCodeDependencyTest.DropPackageFailsIfDependentExists,unit,portable,
StoredCodeDependencyTest.DropProcedureFailsIfCalled,unit,portable,
StoredCodeDependencyTest.DropTableBlockedByFunctionDependency,unit,portable,
StoredCodeDependencyTest.DropUDRFailsIfDependentExists,unit,portable,
StoredCodeDependencyTest.MixedFunctionProcedureDependencies,unit,portable,
StoredCodeDependencyTest.MultipleFunctionsSameTable,unit,portable,
StringBenchmark.StringComparison,performance,portable,
StringBenchmark.StringConcatenation,performance,portable,
StringEdgeCaseTest.Concatenation_Empty,unit,portable,
StringEdgeCaseTest.MaxLength_Allocation,unit,portable,
StringEdgeCaseTest.Substring_Boundaries,unit,portable,
SystemDomainRegistryTest.CanonicalFixedRegistrySampleParity,unit,portable,
SystemDomainRegistryTest.DeterministicIdsAcrossFreshDatabases,unit,portable,
SystemDomainRegistryTest.NoLegacySbdbPrefixInSystemDomains,unit,portable,
SystemDomainRegistryTest.ReservedSystemDomainNamesRequireSystemBypass,unit,portable,
SystemDomainRegistryTest.VisibilityGatesSystemDomainsByDialectAndProfile,unit,portable,
TCPIntegrationTest.ClientConnectToServer,integration,portable,
TCPIntegrationTest.ClientConnectWithoutServer,integration,portable,
TCPIntegrationTest.ConnectionStats,integration,portable,
TCPIntegrationTest.DataTransfer,integration,portable,
TCPIntegrationTest.LargeDataTransfer,integration,portable,
TCPIntegrationTest.ServerListenAndClose,integration,portable,
TIPPerformanceBenchmark.BTreeSearchWithTIPVisibility,performance,portable,
TIPPerformanceBenchmark.ConcurrentTIPAccess,performance,portable,
TIPPerformanceBenchmark.TIPLookupSpeed,performance,portable,
TIPPerformanceBenchmark.VisibilityCheckScalability,performance,portable,
TableDependencyTest.ComplexMixedDependencies,unit,portable,
TableDependencyTest.DependencyTrackingVerification,unit,portable,
TableDependencyTest.DropTableAfterDroppingView,unit,portable,
TableDependencyTest.DropTableAutoDropsChildFK,unit,portable,
TableDependencyTest.DropTableAutoDropsIndexes,unit,portable,
TableDependencyTest.DropTableAutoDropsTriggers,unit,portable,
TableDependencyTest.DropTableErrorListsAllDependencies,unit,portable,
TableDependencyTest.DropTableFailsIfParentFK,unit,portable,
TableDependencyTest.DropTableFailsIfViewDepends,unit,portable,
TableDependencyTest.ForeignKeyDependencyTypes,unit,portable,
TableDependencyTest.IdentitySequenceDependencies,unit,portable,
TableDependencyTest.SharedSequenceNotDroppedWithSingleTable,unit,portable,
TablespaceAutoextendTest.AutoextendDisabled,unit,portable,
TablespaceAutoextendTest.AutoextendOnAllocation,unit,portable,
TablespaceAutoextendTest.ConcurrentExtension,unit,portable,
TablespaceAutoextendTest.MaxsizeEnforcement,unit,portable,
TablespaceAutoextendTest.StatisticsTracking,unit,portable,
TablespaceHeaderTest.TablespaceFileRecordsLoadMultipleFiles,unit,portable,
TablespaceHeaderTest.TablespaceFileRecordsPersistAcrossRestart,unit,portable,
TablespaceHeaderTest.TablespaceIdAllocationSkipsReservedOne,unit,portable,
TablespaceHeaderTest.WritesHeaderCurrentWithLongName,unit,portable,
TablespaceMigrationIndexUpdateTest.BitmapIndexUpdatesTidsAfterMigration,unit,portable,
TablespaceMigrationIndexUpdateTest.ColumnstoreUpdatesSegmentTidsAfterMigration,unit,portable,
TablespaceMigrationIndexUpdateTest.IndexRootUsesTablespaceAllocation,unit,portable,
TablespaceMigrationIndexUpdateTest.LsmIndexUpdatesValuesAfterMigration,unit,portable,
