feature_key,family_key,result_shape_id,required_targets,precedence_rank,native,firebird,postgresql,mysql,cassandra,mongodb,neo4j,redis,milvus
F_SECURITY_KEY_SHARD_SUBMIT,FG_SECURITY_ADMIN,RS_COMMAND_STATUS,native,17004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SECURITY_PRIVATE_KEY_ROTATE,FG_SECURITY_ADMIN,RS_COMMAND_STATUS,native,17005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SECURITY_SHOW_STATUS,FG_SECURITY_ADMIN,RS_ROWSET,native,17006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SECURITY_UNLOCK_DATABASE,FG_SECURITY_ADMIN,RS_COMMAND_STATUS,native,17007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SERVICE_CHANNEL_BACKUP,FG_SERVICE_CHANNEL,RS_JOB_STATUS,firebird;native,18001,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SERVICE_CHANNEL_EVENTS,FG_SERVICE_CHANNEL,RS_STREAM_STATUS,firebird;native;postgresql;redis,18002,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_SERVICE_CHANNEL_PROGRESS,FG_SERVICE_CHANNEL,RS_JOB_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,18003,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_SESSION_RESET,FG_SESSION,RS_COMMAND_STATUS,firebird;mysql;native;postgresql,2010,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SESSION_SET,FG_SESSION,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,2011,IMPLEMENT,REMAP:TR_RESOLVE_DIALECT_ALIASES,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_SESSION_SHOW,FG_SESSION,RS_KEY_VALUE_SET,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,2012,IMPLEMENT,REMAP:TR_RESOLVE_DIALECT_ALIASES,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_SHARD_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15022,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SHARD_MIGRATE,FG_CLUSTER_CONTROL,RS_JOB_STATUS,native,15023,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SHARD_POLICY_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15024,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SHARD_REPLICA_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15025,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SHARD_SHOW,FG_CLUSTER_CONTROL,RS_ROWSET,native,15026,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SHOW_SYSTEM_OBJECTS,FG_SESSION,RS_ROWSET,native,2009,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TEXTSEARCH_ALTER_CONFIGURATION,FG_TEXT_SEARCH,RS_COMMAND_STATUS,native;postgresql,14001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TEXTSEARCH_ALTER_DICTIONARY,FG_TEXT_SEARCH,RS_COMMAND_STATUS,native;postgresql,14002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TEXTSEARCH_CREATE_CONFIGURATION,FG_TEXT_SEARCH,RS_COMMAND_STATUS,native;postgresql,14003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TEXTSEARCH_CREATE_DICTIONARY,FG_TEXT_SEARCH,RS_COMMAND_STATUS,native;postgresql,14004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TEXTSEARCH_DROP_CONFIGURATION,FG_TEXT_SEARCH,RS_COMMAND_STATUS,native;postgresql,14005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TEXTSEARCH_DROP_DICTIONARY,FG_TEXT_SEARCH,RS_COMMAND_STATUS,native;postgresql,14006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TEXTSEARCH_LOAD_DICTIONARY_DATA,FG_TEXT_SEARCH,RS_COMMAND_STATUS,native,14007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_TXN_BEGIN,FG_TRANSACTION,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,1001,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_TXN_COMMIT,FG_TRANSACTION,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,1002,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_TXN_ROLLBACK,FG_TRANSACTION,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,1003,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_TXN_SAVEPOINT,FG_TRANSACTION,RS_COMMAND_STATUS,firebird;mysql;postgresql,1004,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_BLOB_FILTER,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native,3044,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_ALTER_BLOB_FILTER,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native,3045,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_DROP_BLOB_FILTER,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native,3046,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_BIND_BLOB_FILTER,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native,3047,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_UNBIND_BLOB_FILTER,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native,3048,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_STORAGE_SET_TABLE_FILESPACE,FG_DDL_SQL,RS_COMMAND_STATUS,native,3049,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_STORAGE_SET_PARTITION_FILESPACE,FG_DDL_SQL,RS_COMMAND_STATUS,native,3050,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_STORAGE_SPLIT_PARTITION_BOUNDARY,FG_DDL_SQL,RS_COMMAND_STATUS,native,3051,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_STORAGE_RELOCATE_TABLE,FG_DDL_SQL,RS_COMMAND_STATUS,native,3052,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_STORAGE_RELOCATE_LOB,FG_DDL_SQL,RS_COMMAND_STATUS,native,3053,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_STORAGE_SHOW_MIGRATION,FG_ADMIN,RS_ROWSET,native,7007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SHOW_BLOB_FILTERS,FG_ADMIN,RS_ROWSET,firebird;native,7008,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
